0	-nan	-nan	-nan
128	7.96364e-08	1.12328e-07	1.26268e-10
256	1.31861e-07	1.66309e-07	-8.96071e-11
384	1.76202e-07	2.46862e-07	-1.57222e-10
512	2.2375e-07	3.272e-07	1.79617e-10
640	2.84752e-07	3.80401e-07	-1.65394e-10
768	3.84509e-07	4.45503e-07	-1.60496e-10
896	4.42457e-07	5.93079e-07	4.943e-11
1024	4.87623e-07	6.749e-07	9.69122e-12
1152	5.38278e-07	8.14792e-07	9.98373e-11
1280	6.6965e-07	9.21735e-07	-5.68465e-11
1408	7.82068e-07	1.02692e-06	1.51253e-10
1536	9.37359e-07	1.18265e-06	4.48842e-12
1664	1.0373e-06	1.42067e-06	4.17619e-11
1792	9.89484e-07	1.51148e-06	-1.57207e-11
1920	1.04873e-06	1.66097e-06	-2.57029e-11
2048	1.05757e-06	1.69798e-06	-1.53476e-13
2176	1.13289e-06	1.96431e-06	-6.20166e-11
2304	1.237e-06	2.10043e-06	5.43625e-11
2432	1.28275e-06	2.20699e-06	3.19424e-11
2560	1.3449e-06	2.42269e-06	1.00169e-10
2688	1.34071e-06	2.65334e-06	-5.80806e-11
2816	1.386e-06	2.66716e-06	-1.47625e-10
2944	1.43766e-06	2.69179e-06	-9.00469e-11
3072	1.51223e-06	2.80315e-06	1.21812e-10
3200	1.54529e-06	2.91422e-06	-7.52813e-11
3328	1.60231e-06	2.98918e-06	7.12926e-11
3456	1.6517e-06	3.24225e-06	3.51176e-11
3584	1.72074e-06	3.43281e-06	3.99128e-11
3712	1.81926e-06	3.5965e-06	-7.26014e-11
3840	1.8638e-06	3.63029e-06	3.10066e-11
3968	1.94218e-06	3.81556e-06	-1.84892e-10
4096	2.0253e-06	3.97909e-06	-2.87304e-11
4224	2.09101e-06	4.20548e-06	8.58794e-11
4352	2.09036e-06	4.32759e-06	-5.05407e-11
4480	2.12228e-06	4.4962e-06	-1.29802e-10
4608	2.25828e-06	4.8304e-06	4.46637e-11
4736	2.26682e-06	4.97084e-06	1.49656e-10
4864	2.33581e-06	5.13571e-06	4.03256e-11
4992	2.39843e-06	5.42833e-06	3.23294e-11
5120	2.48686e-06	5.7635e-06	7.66838e-12
5248	2.59601e-06	6.04705e-06	-1.07069e-10
5376	2.64009e-06	6.13032e-06	8.69044e-11
5504	2.74093e-06	6.58302e-06	5.30612e-11
5632	2.90778e-06	6.94723e-06	-1.15111e-10
5760	2.96567e-06	7.33998e-06	1.96339e-11
5888	2.98847e-06	7.57437e-06	-5.71563e-11
6016	3.0029e-06	7.56212e-06	-1.1537e-10
6144	2.91767e-06	7.48365e-06	1.8232e-10
6272	2.95367e-06	7.69579e-06	-5.57709e-11
6400	3.02787e-06	7.90799e-06	-3.74706e-11
6528	3.22683e-06	8.16782e-06	-3.54807e-11
6656	3.32776e-06	8.22056e-06	-1.27731e-10
6784	3.36072e-06	8.56119e-06	-8.75346e-11
6912	3.36465e-06	8.9004e-06	7.73364e-11
7040	3.34642e-06	8.96492e-06	-1.19429e-10
7168	3.35925e-06	8.9627e-06	8.41872e-11
7296	3.46126e-06	9.24487e-06	7.30192e-11
7424	3.38471e-06	9.23517e-06	5.68173e-11
7552	3.43444e-06	9.30528e-06	-2.13643e-11
7680	3.52978e-06	9.48081e-06	2.69225e-10
7808	3.73154e-06	9.81985e-06	1.8962e-10
7936	3.831e-06	9.99847e-06	-2.21671e-10
8064	3.96564e-06	1.00542e-05	-4.65979e-11
8192	4.12783e-06	1.02815e-05	-3.72202e-11
8320	4.1079e-06	1.03036e-05	1.1012e-10
8448	4.26843e-06	1.02524e-05	-3.78585e-11
8576	4.3338e-06	1.03432e-05	-7.54526e-11
8704	4.22419e-06	1.05322e-05	7.23374e-11
8832	4.46911e-06	1.09146e-05	1.10389e-10
8960	4.46873e-06	1.07533e-05	-1.46345e-11
9088	4.44392e-06	1.08128e-05	5.01193e-11
9216	4.5357e-06	1.10802e-05	-6.00217e-12
9344	4.63493e-06	1.12347e-05	-6.83618e-12
9472	4.69333e-06	1.14495e-05	2.20991e-11
9600	4.85766e-06	1.17019e-05	-1.67948e-11
9728	4.9248e-06	1.18816e-05	-3.34773e-11
9856	4.99495e-06	1.20791e-05	-1.15898e-10
9984	4.99092e-06	1.19003e-05	-9.42752e-11
10112	5.02816e-06	1.19597e-05	-8.68008e-11
10240	5.06948e-06	1.19016e-05	-1.21574e-10
10368	5.19786e-06	1.21642e-05	1.17568e-10
10496	5.29251e-06	1.23232e-05	1.30434e-10
10624	5.59876e-06	1.26126e-05	-1.76487e-11
10752	5.85211e-06	1.28773e-05	1.15462e-10
10880	5.91124e-06	1.31919e-05	-8.56303e-11
11008	5.80745e-06	1.34779e-05	-8.75923e-11
11136	5.86455e-06	1.36206e-05	2.58661e-11
11264	5.98547e-06	1.39336e-05	9.8551e-11
11392	6.07967e-06	1.41844e-05	1.96815e-11
11520	6.12651e-06	1.43154e-05	-8.0092e-11
11648	6.28012e-06	1.4722e-05	-8.66857e-11
11776	6.4067e-06	1.52011e-05	6.45041e-11
11904	6.38006e-06	1.55555e-05	1.92446e-10
12032	6.46541e-06	1.59369e-05	2.875e-11
12160	6.66253e-06	1.62918e-05	-5.63435e-12
12288	6.71106e-06	1.66411e-05	8.40503e-11
12416	6.83551e-06	1.71104e-05	4.59775e-11
12544	6.99566e-06	1.76975e-05	1.1688e-10
12672	7.29625e-06	1.84232e-05	1.0309e-10
12800	7.33704e-06	1.87958e-05	-1.62444e-10
12928	7.48647e-06	1.93615e-05	2.53805e-11
13056	7.7848e-06	2.014e-05	5.04756e-12
13184	7.95656e-06	2.07084e-05	1.9701e-10
13312	8.1618e-06	2.1525e-05	-2.23829e-10
13440	8.27948e-06	2.22114e-05	-6.00758e-12
13568	8.45564e-06	2.26288e-05	5.68387e-11
13696	8.54628e-06	2.32509e-05	-5.59949e-11
13824	8.73579e-06	2.4248e-05	-5.20696e-11
13952	8.88347e-06	2.55155e-05	6.69103e-11
14080	9.10134e-06	2.67414e-05	-1.31845e-10
14208	9.24638e-06	2.75001e-05	-2.14345e-11
14336	9.39352e-06	2.84162e-05	4.37252e-11
14464	9.5506e-06	2.92871e-05	-5.61363e-11
14592	9.5682e-06	3.00343e-05	-6.23162e-11
14720	9.77887e-06	3.02692e-05	1.41595e-10
14848	1.00712e-05	3.09234e-05	1.02076e-10
14976	1.01675e-05	3.16722e-05	-5.27378e-11
15104	1.03224e-05	3.25918e-05	-4.43746e-11
15232	1.03927e-05	3.3855e-05	1.63298e-11
15360	1.05444e-05	3.48261e-05	-5.64585e-11
